922,1089,157,82
850,1103,72,82
307,1231,150,75
450,1216,140,75
846,1161,123,89
85,1293,123,85
194,1287,102,82
279,1287,102,68
361,1294,82,58
426,1281,65,68
703,1247,140,85
471,1270,106,89
136,1349,133,75
300,1346,137,75
587,1328,205,75
904,1281,171,92
57,1412,61,82
54,1465,161,89
317,1451,113,89
611,1431,102,92
758,1428,65,85
812,1404,157,99
966,1390,113,102
129,1539,82,75
290,1533,75,65
368,1523,61,79
413,1520,143,79
508,1516,85,75
573,1516,109,68
659,1516,89,72
734,1513,102,65
805,1492,106,75
887,1489,113,75
54,1602,55,79
307,1585,116,75
539,1574,99,82
618,1568,82,75
894,1544,102,82
973,1533,113,85
348,1653,126,72
221,1656,126,72
566,1636,109,72
857,1609,116,82
758,1612,92,89
119,1725,85,72
194,1721,65,65
252,1718,143,72
389,1708,102,68
478,1697,154,82
607,1701,147,75
976,1660,106,96
894,1663,109,99
744,1684,167,72
139,1772,229,85
385,1776,140,68
522,1752,120,89
686,1721,137,109
853,1735,140,79
980,1725,120,85
47,1844,89,99
242,1844,96,75
409,1844,150,61
536,1820,72,75
908,1796,116,82
676,1807,133,89
802,1793,116,92
221,1912,82,75
297,1906,75,68
355,1895,116,85
457,1895,79,68
525,1885,85,82
594,1882,109,79
693,1875,85,82
764,1871,75,89
836,1861,82,96
911,1858,106,79
1003,1854,99,75
1147,236,85,92
1219,237,51,82
1260,239,116,75
1369,294,96,75
1212,307,72,89
1266,301,82,85
1441,345,79,89
1284,417,126,99
1403,403,116,99
1403,482,82,85
1482,476,89,82
1225,560,154,89
1355,553,126,79
1277,630,85,75
1437,601,102,89
1342,611,99,99
1529,581,79,99
1287,686,99,79
1444,727,96,89
1598,719,82,72
1676,700,61,82
1434,792,58,82
1321,799,126,85
1809,755,96,75
1885,748,89,68
1731,758,85,85
1229,871,65,96
1378,861,103,82
1453,867,72,72
1570,849,99,72
1662,836,55,72
1720,836,82,82
1799,822,89,79
1864,819,106,72
1957,808,72,79
1378,935,106,86
1594,904,92,89
1916,877,99,72
2008,863,82,65
1337,1010,123,75
1286,1010,65,96
1549,993,65,86
2056,914,116,96
1238,1082,103,103
1323,1082,110,86
1498,1065,92,79
1625,1038,106,99
1888,1012,110,82
1984,997,106,89
1522,1123,86,86
1594,1113,65,96
1724,1103,68,89
1779,1096,75,92
1830,1093,92,89
2005,1079,48,79
2039,1075,45,75
2070,1069,72,65
1238,1229,96,82
1330,1212,79,89
1453,1199,96,86
1532,1199,103,75
1724,1185,86,75
1991,1158,86,75
2066,1140,75,92
1344,1283,79,92
1392,1277,79,82
1453,1284,103,72
1659,1243,38,96
1686,1250,75,86
1830,1223,144,110
1292,1358,103,82
1460,1339,103,82
1631,1318,120,82
1738,1308,82,82
1878,1298,68,82
2090,1267,55,82
2142,1257,72,79
1255,1411,75,106
1320,1425,113,86
1405,1408,116,86
1642,1387,89,79
1765,1360,92,99
1881,1366,58,68
1977,1356,48,82
2018,1336,99,86
1361,1490,89,75
1440,1479,79,75
1583,1452,82,92
1645,1449,82,92
1981,1397,134,99
1313,1548,113,82
1423,1544,103,86
1590,1520,86,92
1710,1517,72,86
1765,1509,92,86
2053,1466,72,106
1662,1586,96,79
1820,1555,116,106
1919,1544,65,116
1960,1548,82,103
2059,1531,79,110
1303,1688,113,96
1738,1654,151,89
1316,1760,144,62
1587,1722,151,82
1857,1685,257,92
2114,1657,106,96
1282,1818,96,75
1364,1805,140,79
1491,1794,113,103
1840,1764,86,89
1916,1753,96,86
2046,1743,86,72
2124,1726,92,82
1320,1870,157,75
1690,1846,199,68
2005,1798,137,106
2131,1794,96,99
